file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
random_copy_move/images/exp9_1.tif,random_copy_move/masks/exp9_1.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp9_1.tif'}}"
cleaning_using_bf/images/208b16bbb7.png,cleaning_using_bf/masks/208b16bbb7.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 515, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/208b16bbb7.png'}}"
random_copy_move/images/189898_519406_15_Blots.png,random_copy_move/masks/189898_519406_15_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0052347,---,https://plos.figshare.com/articles/figure/_CPP_induced_autophagy_is_dependent_on_the_conjugation_system_/189898,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 80, 'width': 552, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/189898_519406_15_Blots.png'}}"
cleaning_using_bf/images/LIM-049.jpg,cleaning_using_bf/masks/LIM-049.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/LIM-049.jpg'}}"
cleaning_using_bf/images/9898379_17788529_9_Blots.png,cleaning_using_bf/masks/9898379_17788529_9_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0219234,---,https://plos.figshare.com/articles/figure/Detection_of_K14_K42_and_K124_by_immunoblotting_with_monoclonal_antibodies_/9898379,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 344, 'width': 1652, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/9898379_17788529_9_Blots.png'}}"
random_copy_move/images/1508742_2209423_2_Blots.png,random_copy_move/masks/1508742_2209423_2_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0135089,---,https://plos.figshare.com/articles/figure/_Effect_of_sodium_butyrate_on_the_expression_of_Galectin_1_/1508742,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 441, 'width': 260, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1508742_2209423_2_Blots.png'}}"
cleaning_using_bf/images/exp11_2.tif,cleaning_using_bf/masks/exp11_2.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp11_2.tif'}}"
random_copy_move/images/00188.png,random_copy_move/masks/00188_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00188.png'}}"
random_copy_move/images/4282274_6979292_12_Blots.png,random_copy_move/masks/4282274_6979292_12_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pgen.1006465,---,https://plos.figshare.com/articles/figure/Degradation_of_cleaved_C-terminal_SDE2_is_regulated_by_chromatin_association_and_CRL4_sup_CDT2_sup_/4282274,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 79, 'width': 482, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/4282274_6979292_12_Blots.png'}}"
random_copy_move/images/ANC-393.jpg,random_copy_move/masks/ANC-393.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/ANC-393.jpg'}}"
cleaning_using_bf/images/1328.tif,cleaning_using_bf/masks/1328.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1328.tif'}}"
random_copy_move/images/00053.png,random_copy_move/masks/00053_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00053.png'}}"
random_copy_move/images/1646.tif,random_copy_move/masks/1646.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1646.tif'}}"
random_copy_move/images/00525.png,random_copy_move/masks/00525_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00525.png'}}"
random_copy_move/images/612995_942592_21_Blots.png,random_copy_move/masks/612995_942592_21_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pmed.0040316,---,https://plos.figshare.com/articles/figure/_Induction_and_Dephosphorylation_of_BIM_after_Gefitinib_Treatment_in_NSCLC_Cells_Expressing_Mutant_EGFR_/612995,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 121, 'width': 495, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/612995_942592_21_Blots.png'}}"
random_copy_move/images/TCGA-E2-A154-01Z-00-DX1_6.tif,random_copy_move/masks/TCGA-E2-A154-01Z-00-DX1_6.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 90, 'width': 98, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-E2-A154-01Z-00-DX1_6.tif'}}"
random_copy_move/images/Mar33bS1C4R2_DMr_200x_y.png,random_copy_move/masks/Mar33bS1C4R2_DMr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar33bS1C4R2_DMr_200x_y.png'}}"
random_copy_move/images/00111.png,random_copy_move/masks/00111_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00111.png'}}"
cleaning_using_bf/images/1139444_1636182_10_Blots.png,cleaning_using_bf/masks/1139444_1636182_10_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.ppat.1004326,---,https://plos.figshare.com/articles/figure/_ECTV_infected_cells_inhibit_p65_nuclear_translocation_/1139444,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 177, 'width': 1295, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1139444_1636182_10_Blots.png'}}"
cleaning_using_bf/images/IMG_3655.JPG,cleaning_using_bf/masks/IMG_3655.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3655.JPG'}}"
random_copy_move/images/TCGA-S3-AA11-01Z-00-DX1_4.tif,random_copy_move/masks/TCGA-S3-AA11-01Z-00-DX1_4.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 788, 'width': 636, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-S3-AA11-01Z-00-DX1_4.tif'}}"
random_copy_move/images/00380.png,random_copy_move/masks/00380_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00380.png'}}"
random_copy_move/images/Mar26bS1C4R3_DMl_200x_y.png,random_copy_move/masks/Mar26bS1C4R3_DMl_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar26bS1C4R3_DMl_200x_y.png'}}"
cleaning_using_bf/images/b16f4f83a4.png,cleaning_using_bf/masks/b16f4f83a4.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 546, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/b16f4f83a4.png'}}"
cleaning_using_bf/images/00509.png,cleaning_using_bf/masks/00509_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00509.png'}}"
random_copy_move/images/7f50b86c4b.png,random_copy_move/masks/7f50b86c4b.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 517, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/7f50b86c4b.png'}}"
random_copy_move/images/AYA-306.jpg,random_copy_move/masks/AYA-306.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/AYA-306.jpg'}}"
cleaning_using_bf/images/Mar20bS2C1R1_DMr_200x_y.png,cleaning_using_bf/masks/Mar20bS2C1R1_DMr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar20bS2C1R1_DMr_200x_y.png'}}"
cleaning_using_bf/images/APUC-168.jpg,cleaning_using_bf/masks/APUC-168.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/APUC-168.jpg'}}"
cleaning_using_bf/images/592622_922177_1_Blots.png,cleaning_using_bf/masks/592622_922177_1_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0003070,---,https://plos.figshare.com/articles/figure/_Identification_of_mitochodrial_haem_binding_proteins_/592622,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 154, 'width': 619, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/592622_922177_1_Blots.png'}}"
cleaning_using_bf/images/cf703078f2.png,cleaning_using_bf/masks/cf703078f2.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 942, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/cf703078f2.png'}}"
cleaning_using_bf/images/00436.png,cleaning_using_bf/masks/00436_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00436.png'}}"
